SMILES,Adduct,True CCS,Predicted CCS
CCCCOCCOCCOCc1cc2c(OCO2)cc1CCC,[M+Na]+,180.77816772460938,196.3457794189453
CCC(=O)c1ccc(O)cc1,[M+H]+,129.99960327148438,130.77476501464844
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+H]+,261.05816650390625,259.7100830078125
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+Na]+,266.0379943847656,263.28271484375
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+H]+,152.61978149414062,151.92613220214844
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+Na]+,167.94615173339844,160.13299560546875
CN(C)NC(=O)CCC(=O)O,[M+Na]+,142.19676208496094,140.8643341064453
C(=O)(C)O[C@H]1[C@H](NC[C@@H]1O)Cc1ccc(cc1)OC,[M+H]+,164.1824951171875,160.56536865234375
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M+H]+,173.8303680419922,166.039306640625
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,[M+Na]+,178.5202178955078,187.28546142578125
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,[M+Na]+,198.5933837890625,201.56263732910156
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+H]+,210.99545288085938,212.1437530517578
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+Na]+,217.08506774902344,219.84593200683594
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M+Na]+,147.91744995117188,144.28797912597656
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+H]+,151.12631225585938,155.4451141357422
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+Na]+,166.1653289794922,164.14036560058594
CC1(CCC[C@@]2(C1=CC(=O)O2)C)C,[M+H]+,138.92848205566406,138.11605834960938
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M+H]+,168.72569274902344,168.22093200683594
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+H]+,242.4290771484375,232.71824645996094
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+Na]+,250.69577026367188,233.81568908691406
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,210.74176025390625,200.6564483642578
COc1cc(cc(c1OC)OC)CC=C,[M+H]+,144.76475524902344,145.72145080566406
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+H]+,181.2849884033203,174.71376037597656
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+Na]+,191.6993865966797,185.5915985107422
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M+H]+,158.74908447265625,158.2779083251953
CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CCC(C4)(C)CCC=C(C)C)C)C)C)C,[M+H]+,211.34034729003906,211.6248779296875
CC(=O)C=CC1=CC=CC=C1,[M+H]+,131.2423858642578,126.2541275024414
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+Na]+,223.3960723876953,216.9229736328125
