SMILES,Adduct,True CCS,vpa,mz
CCCCOCCOCCOCc1cc2c(OCO2)cc1CCC,[M+Na]+,180.7781741,209.1333333,361.1985448
CCC(=O)c1ccc(O)cc1,[M+H]+,129.9995959,100.7333333,151.075356
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+H]+,261.0581748,355.7,666.312017
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M+Na]+,266.0379933,356.2333333,688.2939613
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+H]+,152.6197795,144.4333333,323.9879884
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M+Na]+,167.9461518,147.4666667,345.9699326
CN(C)NC(=O)CCC(=O)O,[M+Na]+,142.1967583,101.1333333,183.0740129
C(=O)(C)O[C@H]1[C@H](NC[C@@H]1O)Cc1ccc(cc1)OC,[M+H]+,164.1824982,158.4333333,266.1386845
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M+H]+,173.8303716,173.6,314.9853224
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,[M+Na]+,178.520221,189.4333333,335.1253798
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,[M+Na]+,198.5933821,194.8,353.17233
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+H]+,210.9954581,247.0333333,391.2842861
O=C(OCCCCCCCC)c1ccccc1C(=O)OCCCCCCCC,[M+Na]+,217.0850719,247.6333333,413.2662304
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M+Na]+,147.917449,118.6,218.0998933
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+H]+,151.1263181,144.2,238.1073844
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M+Na]+,166.1653336,146.9,260.0893287
CC1(CCC[C@@]2(C1=CC(=O)O2)C)C,[M+H]+,138.9284798,115.3333333,181.1223062
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M+H]+,168.7256995,170.6666667,263.1430416
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+H]+,242.4290697,303.3,579.1708321
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M+Na]+,250.6957665,301.1333333,601.1527763
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,210.7417565,241.8,480.1476314
COc1cc(cc(c1OC)OC)CC=C,[M+H]+,144.7647538,134.2,209.1172208
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+H]+,181.2849848,183.1,314.1386845
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M+Na]+,191.6993906,189.4,336.1206288
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M+H]+,158.7490827,159.5333333,285.0757499
CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CCC(C4)(C)CCC=C(C)C)C)C)C)C,[M+H]+,211.3403406,260.6,427.3934427
CC(=O)C=CC1=CC=CC=C1,[M+H]+,131.2423894,100.3666667,147.0804414
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+Na]+,223.3960715,263.9666667,537.2095034
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M+H]+,217.1498165,264.1,515.2275591
COc1ccc2ccc(=O)oc2c1,[M+H]+,131.3901741,106.4333333,177.0546206
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+H]+,233.956908,311.9,613.2126969
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc1cc(c(c(c1)O)C(=O)CCc1cc(c(cc1)OC)O)O)CO)O)O)O)O)O,[M+Na]+,234.0231755,321.4,635.1946412
C[C@H]1[C@@H]([C@H]([C@@H](O)[C@@H](O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1cc2O[C@@H](CC(=O)c2c(c1)O)c1ccc(c(c1)O)OC)O)O,[M+Na]+,237.0994995,315.3666667,633.1789911
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+H]+,221.5399465,281.1,579.1708321
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M+Na]+,228.4067859,282.2,601.1527763
C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M+Na]+,316.1991044,511.3,999.3679736
