SMILES,Adduct,vpa,mz,Predicted CCS
CN1C=NC(C[C@H](N)C(O)=O)=C1,[M+H]+,104.46666666666668,170.09240304409,135.44537353515625
CN1C=NC(C[C@H](N)C(O)=O)=C1,[M+Na]+,104.46666666666668,192.07434729209,140.1382598876953
CN1C=NC(C[C@H](N)C(O)=O)=C1,[M-H]-,104.46666666666668,168.07785013991,137.28514099121094
NCCCN,[M+H]+,60.4,75.09167477208999,115.9786148071289
NCCCN,[M+Na]+,60.4,97.07361902009,125.76885986328125
NCCCN,[M-H]-,60.4,73.07712186791,117.1104507446289
CCC(=O)C(O)=O,[M+H]+,64.4,103.03897050409,120.1009292602539
CCC(=O)C(O)=O,[M+Na]+,64.4,125.02091475209,133.3719482421875
CCC(=O)C(O)=O,[M-H]-,64.4,101.02441759991,117.45220184326172
CC[C@H](O)C(O)=O,[M+H]+,68.33333333333333,105.05462056809,123.7325210571289
CC[C@H](O)C(O)=O,[M+Na]+,68.33333333333333,127.03656481609,134.56365966796875
CC[C@H](O)C(O)=O,[M-H]-,68.33333333333333,103.04006766391,120.2004165649414
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M+H]+,181.8,301.1798210800907,174.9349822998047
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M+Na]+,181.8,323.16176532809067,195.91371154785156
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C(OC)=C3,[M-H]-,181.8,299.1652681759106,180.4956817626953
C[C@@H](O)CC(O)=O,[M+H]+,68.13333333333334,105.05462056809,121.4893798828125
C[C@@H](O)CC(O)=O,[M+Na]+,68.13333333333334,127.03656481609,127.20177459716797
C[C@@H](O)CC(O)=O,[M-H]-,68.13333333333334,103.04006766391,118.1123046875
OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O,[M+H]+,126.33333333333334,229.08189793609,149.29469299316406
OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O,[M+Na]+,126.33333333333334,251.06384218409,159.74929809570312
OC[C@H]1O[C@H](C[C@@H]1O)N1C=CC(=O)NC1=O,[M-H]-,126.33333333333334,227.06734503191,150.1788787841797
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,[M+H]+,127.96666666666664,228.09788234809,149.81085205078125
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,[M+Na]+,127.96666666666664,250.07982659609,158.0890655517578
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,[M-H]-,127.96666666666664,226.08332944391,151.65028381347656
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,204.3,347.2216858920909,186.588134765625
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,204.3,369.20363014009087,211.84666442871094
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,204.3,345.2071329879108,187.4264678955078
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,196.53333333333333,331.22677127209084,184.03504943847656
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,196.53333333333333,353.20871552009083,208.9896697998047
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,196.53333333333333,329.2122183679108,184.71119689941406
